BilledCost,BillingAccountId,BillingAccountName,BillingAccountType,BillingCurrency,BillingPeriodEnd,BillingPeriodStart,ChargeCategory,ChargeClass,ChargeDescription,ChargeFrequency,ChargePeriodEnd,ChargePeriodStart,CommitmentDiscountCategory,CommitmentDiscountId,CommitmentDiscountName,CommitmentDiscountStatus,CommitmentDiscountType,ConsumedQuantity,ConsumedUnit,ContractedCost,ContractedUnitPrice,EffectiveCost,InvoiceIssuerName,ListCost,ListUnitPrice,PricingCategory,PricingQuantity,PricingUnit,ProviderName,PublisherName,RegionId,RegionName,ResourceId,ResourceName,ResourceType,ServiceCategory,ServiceName,SkuId,SkuPriceId,SubAccountId,SubAccountName,SubAccountType,Tags,x_AccountId,x_AccountName,x_AccountOwnerId,x_BilledCostInUsd,x_BilledUnitPrice,x_BillingAccountId,x_BillingAccountName,x_BillingExchangeRate,x_BillingExchangeRateDate,x_BillingProfileId,x_BillingProfileName,x_ContractedCostInUsd,x_CostAllocationRuleName,x_CostCenter,x_CustomerId,x_CustomerName,x_EffectiveCostInUsd,x_EffectiveUnitPrice,x_InvoiceId,x_InvoiceIssuerId,x_InvoiceSectionId,x_InvoiceSectionName,x_ListCostInUsd,x_PartnerCreditApplied,x_PartnerCreditRate,x_PricingBlockSize,x_PricingCurrency,x_PricingSubcategory,x_PricingUnitDescription,x_PublisherCategory,x_PublisherId,x_ResellerId,x_ResellerName,x_ResourceGroupName,x_ResourceType,x_ServicePeriodEnd,x_ServicePeriodStart,x_SkuDescription,x_SkuDetails,x_SkuIsCreditEligible,x_SkuMeterCategory,x_SkuMeterId,x_SkuMeterName,x_SkuMeterSubcategory,x_SkuOfferId,x_SkuOrderId,x_SkuOrderName,x_SkuPartNumber,x_SkuRegion,x_SkuServiceFamily,x_SkuTerm,x_SkuTier
-0.000000014584512,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Rtn Preference: MGN - Standard Data Transfer Out,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,-0.000000167638063,GB,-0.000000014584511481,0.087,-0.000000014584512,Microsoft,-0.000000014584511481,0.087,Standard,-0.000000167638063,GB,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/devtestlab/providers/microsoft.machinelearningservices/workspaces/zmltestplayground,zmltestplayground,Azure Machine Learning workspace,AI and Machine Learning,Azure Machine Learning,1010107,1010107,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostAllocationTest"": ""Sameer"",""ComputeType"": ""Compute Instance""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.087,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.087,,,144867,ACM,,,,1,USD,Standard,1 GB,Cloud Provider,Microsoft,,,devtestlab,Microsoft.MachineLearningServices/workspaces,,,Rtn Preference: MGN - Standard Data Transfer Out,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""azurepc_84f29f84-4ac2-4286-9879-731da9be5607"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""virtualmachinescalesets"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""32ef54ad-3016-47b1-bc5c-d1f26560cc18"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""1dc13437-f3cc-a11b-93df-d8811929ea3d"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}",True,Bandwidth,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,,MS-AZR-0148P,,,Q5H-00003,Zone 1,,,
0.000005256,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Tables - Batch Write Operations,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,0.01460000,Units,0.0000000005256,0.00036,0.000005256,Microsoft,0.000005256,0.00036,Standard,0.00000146,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/46a0358e717c47d6bebdd8f9,46a0358e717c47d6bebdd8f9,Storage account,Storage,Storage Accounts,1007784,1007784,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Tables - Batch Write Operations,,True,Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Tables,MS-AZR-0148P,,,N9H-00758,,,,
0.00000845,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Premium Block Blob v2 Hierarchical Namespace - LRS - List and Create Container Operations - US West,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,0.00010000,Units,0.000000000845,0.0845,0.00000845,Microsoft,0.00000845,0.0845,Standard,0.00000001,Units,Microsoft,Microsoft,westus,West US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-micflan-desktop-gcc4urd/providers/microsoft.storage/storageaccounts/ftkmicflandvqq6vyb6snj5o,ftkmicflandvqq6vyb6snj5o,Storage account,Storage,Storage Accounts,611237395,611237395,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""cm-resource-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/ftk-micflan-desktop-gcc4urd/providers/Microsoft.Cloud/hubs/ftk-micflan-desktop-gcc4urd"",""ftk-version"": ""0.3"",""ftk-tool"": ""FinOps hubs"",""env"": ""prod"",""org"": ""trey"",""Project"": ""Foo""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.0845,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.0845,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-micflan-desktop-gcc4urd,Microsoft.Storage/storageAccounts,,,Premium Block Blob v2 Hierarchical Namespace - LRS - List and Create Container Operations - US West,,True,Storage,bf2bb801-543d-4d36-8d9c-e8c739fa4a79,Premium LRS List and Create Container Operations,Premium Block Blob v2 Hierarchical Namespace,MS-AZR-0148P,,,AAF-27718,US West,,,
-0.000002,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,-0.00010000,Units,-0.0000000002,0.02,-0.000002,Microsoft,-0.000002,0.02,Standard,-0.00000001,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/05e68e0d49014ce99ac68058,05e68e0d49014ce99ac68058,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Blob""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
0.000001638,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Premium Block Blob v2 Hierarchical Namespace - LRS - All Other Operations - US East,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,0.00090000,Units,0.0000000001638,0.00182,0.000001638,Microsoft,0.000001638,0.00182,Standard,0.00000009,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-demo/providers/microsoft.storage/storageaccounts/hubdemodiyptxvhvnxm6,hubdemodiyptxvhvnxm6,Storage account,Storage,Storage Accounts,611236872,611236872,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""cm-resource-parent"": ""/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourceGroups/ftk-demo/providers/Microsoft.Cloud/hubs/HubDemo"",""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00182,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.00182,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-demo,Microsoft.Storage/storageAccounts,,,Premium Block Blob v2 Hierarchical Namespace - LRS - All Other Operations - US East,,True,Storage,d716eb82-0c7b-4fb3-90ec-bb77250f4f98,Premium LRS All Other Operations,Premium Block Blob v2 Hierarchical Namespace,MS-AZR-0148P,,,AAF-27599,US East,,,
4.7952,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,SQL Database Single/Elastic Pool General Purpose - SQL License - vCore,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,48,Hours,4.7952,0.0999,4.7952,Microsoft,4.7952,0.0999,Standard,48,Hours,Microsoft,Microsoft,eastus,East US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/analyticsengine/providers/microsoft.sql/servers/treyanalyticsengine/elasticpools/aepool,treyanalyticsengine/AEPool,SQL elastic pool,Other,SQL Database,1077122,1077122,/subscriptions/ed570627-0265-4620-bb42-bae06bcfa914,Trey Research IT,Subscription,"{""CostCenter"": ""1234"",""ms:Department"": ""test"",""Cost department"": ""Marketing"",""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.0999,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,PartnerCommunityDemo,ACM9000,,,,0.0999,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,AnalyticsEngine,Microsoft.Sql/servers/elasticPools,,,SQL Database Single/Elastic Pool General Purpose - SQL License - vCore,"{""vCores"":2}",True,SQL Database,6f344f4b-7c91-4026-915a-a1b597793be1,vCore,Single/Elastic Pool General Purpose - SQL License,MS-AZR-0017P,,,AAD-17877,,,,
0.001094644401222,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Rtn Preference: MGN - Standard Data Transfer Out,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,0.012582119554281,GB,0.001094644401222447,0.087,0.001094644401222,Microsoft,0.001094644401222447,0.087,Standard,0.012582119554281,GB,Microsoft,Microsoft,westus,West US,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674/resourcegroups/prequel/providers/microsoft.compute/virtualmachines/plutolander,plutolander,Virtual machine,Compute,Virtual Machines,1010107,1010107,/subscriptions/9ec51cfd-5ca7-4d76-8101-dd0a4abc5674,Trey Research Corporate,Subscription,"{""Cost department"": ""Marketing"",""env"": ""prod"",""org"": ""trey""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.087,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,,ACM9000,,,,0.087,,,144867,ACM,,,,1,USD,Standard,1 GB,Cloud Provider,Microsoft,,,prequel,microsoft.compute/virtualmachines,,,Rtn Preference: MGN - Standard Data Transfer Out,"{""PipelineType"":""v2"",""DataTransferDirection"":""DataTrOut"",""VmName"":""plutolander"",""ContainerId"":""a07cf97b-1081-4658-ae81-ef041b187850"",""NodeId"":""10dcf851-749e-4b65-aafb-bfe50e80ce9a""}",True,Bandwidth,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,Standard Data Transfer Out,,MS-AZR-0017P,,,Q5H-00003,Zone 1,,,
-0.005,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,IP Addresses - Standard IPv4 Static Public IP - Dev/Test,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,-1,Hours,-0.005,0.005,-0.005,Microsoft,-0.005,0.005,Standard,-1,Hours,Microsoft,Microsoft,eastus2,East US 2,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/zfinops/providers/microsoft.machinelearningservices/workspaces/zfinopswkspace,zfinopswkspace,Azure Machine Learning workspace,AI and Machine Learning,Azure Machine Learning,616208794,616208794,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"",""CostAllocationTest"": ""Sameer"",""AMLResourceType"": ""Provisioner.Batch"",""env"": ""prod"",""org"": ""trey"",""ComputeType"": ""Compute Instance""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.005,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.005,,,144867,ACM,,,,1,USD,Standard,1 Hour,Cloud Provider,Microsoft,,,zfinops,Microsoft.MachineLearningServices/workspaces,,,IP Addresses - Standard IPv4 Static Public IP - Dev/Test,"{""AccountName"":""bai52238044515004711258a"",""PoolName"":""samutrej1_a7a4be7a-0fb0-4f5b-a185-38adc2db211a"",""ConfigType"":""VirtualMachine"",""NodeType"":""Dedicated"",""PoolAllocationMode"":""BatchService"",""UsageType"":""publicipaddresses"",""ClusterType"":""DSI"",""AmlWorkspaceId"":""90c7fd4d-a043-4a63-b232-b06086ef55a8"",""WorkspaceLocation"":""eastus2"",""AMLResourceType"":""Provisioner.Batch"",""SourceEventId"":""4774d203-d8cf-5531-2c41-8e895520f420"",""SourceResourceProvider"":""Batch"",""HostSubscriptionId"":""2b56c433-734a-4e64-8dce-4d9f93075804"",""EmittingService"":""Machine Learning Service - Non DSVM"",""Processor_Version"":""BillingProcessorV2""}",True,Virtual Network,9c150bf9-2bad-430e-a53c-c213804f49ef,Standard IPv4 Static Public IP,IP Addresses,MS-AZR-0148P,,,AAD-84351,,,,
-0.000000324,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,General Block Blob - List and Create Container Operations,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,-0.00090000,Units,-0.0000000000324,0.00036,-0.000000324,Microsoft,-0.000000324,0.00036,Standard,-0.00000009,Units,Microsoft,Microsoft,ukwest,UK West,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/adamhourlyexporttest/providers/microsoft.storage/storageaccounts/adamhourlyexporttest964,adamhourlyexporttest964,Storage account,Storage,Storage Accounts,1018410,1018410,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""CostCenter"": ""1234"","" org"": ""KeyHasSpace"",""CostAllocationTest"": ""Sameer"",""org"": ""trey"",""env"": ""prod""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.00036,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.00036,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,AdamHourlyExportTest,Microsoft.Storage/storageAccounts,,,General Block Blob - List and Create Container Operations,,True,Storage,f8c187bb-5a47-46ae-b874-f186d207fff4,LRS List and Create Container Operations,General Block Blob,MS-AZR-0148P,,,N9H-00743,,,,
0.000012,/providers/Microsoft.Billing/billingAccounts/8611537,Trey Research Demo (DO NOT USE),Billing Account,USD,2024-07-01T00:00Z,2024-06-01T00:00Z,Usage,,Microsoft Defender for Storage - Standard Transactions,Usage-Based,2024-06-13T00:00Z,2024-06-12T00:00Z,,,,,,0.00060000,Units,0.0000000012,0.02,0.000012,Microsoft,0.000012,0.02,Standard,0.00000006,Units,Microsoft,Microsoft,eastus,East US,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42/resourcegroups/ftk-integration-tests/providers/microsoft.storage/storageaccounts/052f70ef6440416fb2500d30,052f70ef6440416fb2500d30,Storage account,Storage,Storage Accounts,611182811,611182811,/subscriptions/64e355d7-997c-491d-b0c1-8414dccfcf42,Trey Research R&D Playground,Subscription,"{""org"": ""trey"",""Project"": ""Foo"",""CostCenter"": ""1234"","" org"": ""trey"",""env"": ""prod"",""CostAllocationTest"": ""Sameer""}",196312,ACM Team,acm@testea.onmicrosoft.com,,0.02,8611537,Trey Research Demo (DO NOT USE),1,2024-06-01T00:00Z,8611537,Trey Research Demo (DO NOT USE),,SameerRuleWithTag,ACM9000,,,,0.02,,,144867,ACM,,,,10000,USD,Standard,10K,Cloud Provider,Microsoft,,,ftk-integration-tests,Microsoft.Storage/storageAccounts,,,Microsoft Defender for Storage - Standard Transactions,"{""Cloud"":""Azure"",""StorageService"":""Files""}",True,Microsoft Defender for Cloud,8a752c6d-6098-4f15-8828-3716ba46d524,Standard Transactions,Storage,MS-AZR-0148P,,,AAA-97331,,,,
